2690	
	-0.00029942410765215755	-0.000309570983517915	-0.0002886420697905123	-0.0003164875670336187	-0.0003154680016450584
	-0.00030558014987036586	-0.0002546364557929337	-0.0002956658718176186	0.007396787405014038	0.012044255621731281
	0.01723039150238037	0.026338407769799232	0.02731916680932045	0.01583123579621315	-0.006039194762706757
	-0.013655079528689384	-0.013900989666581154	-0.022910073399543762	0.012095735408365726	0.01902305707335472
	0.023781292140483856	0.002180672949180007	-0.03245137259364128	-0.03551922366023064	-0.018708523362874985
	-0.010092483833432198	-0.0035566985607147217	-0.007779997773468494	-0.002029336988925934	0.0007852739654481411
	0.000832225545309484	0.005520052742213011	0.004503369797021151	0.0042297737672924995	0.0003068633086513728
	-0.00030676956521347165	-0.00031843926990404725	-0.0003192131989635527	-0.00029846333200111985	0.002115376992151141
	0.001245181425474584	0.00034244326525367796	0.00039813443436287344	-1.2675533071160316e-05	0.0017719343304634094
	-0.0003609387786127627	-0.00025918864412233233	-0.0004069627611897886	-0.0002926104352809489	-0.00030725408578291535
	-0.00032395735615864396	-0.00036199152236804366	0.0001234040828421712	-0.0006076491554267704	-0.011949012987315655
	-0.01775195822119713	-0.013011413626372814	-0.06388917565345764	0.003070363076403737	0.0072348471730947495
	0.017085518687963486	0.024110982194542885	0.037808842957019806	0.03787114843726158	0.06163714453577995
	0.05721941217780113	0.03795573115348816	0.00845963042229414	-0.016658173874020576	-0.02820921130478382
	-0.028284696862101555	-0.014669235795736313	0.002583565888926387	0.011114981025457382	0.02303129807114601
	0.04168414697051048	0.06120629981160164	0.06350542604923248	0.04912431538105011	0.04112289100885391
	-0.00289061083458364	-0.013023097068071365	-0.023560481145977974	-0.05596064031124115	-0.016640184447169304
	-0.013722309842705727	0.004584396257996559	0.015524058602750301	0.02164321392774582	0.05411452427506447
	0.06732277572154999	0.051387786865234375	0.048042841255664825	0.01968676969408989	-0.01936505176126957
	-0.019307661801576614	-0.020223094150424004	-0.025440020486712456	-0.02396044135093689	-0.007844207808375359
	-0.0216519832611084	0.021719513460993767	0.023024939000606537	0.05659160763025284	0.0846279188990593
	0.0704745277762413	0.02211691439151764	0.013789013959467411	-0.000881838786881417	0.020015912130475044
	0.019968751817941666	0.027686191722750664	0.03310615196824074	0.013979287818074226	-0.008867304772138596
	-0.013641031458973885	-0.013904918916523457	-0.01130360271781683	-0.0005335811874829233	0.025969218462705612
	0.023073889315128326	-0.00944579765200615	-0.039341699331998825	-0.0680638998746872	-0.03418164700269699
	-0.01366548240184784	-0.008880989626049995	0.0003098268643952906	0.0014457866782322526	0.0034049530513584614
	0.002966138534247875	0.005752315744757652	0.0028130323626101017	0.0025374863762408495	-0.00021522835595533252
	-0.0002635712153278291	-0.00030805106507614255	-0.0003161043277941644	-0.00030676048481836915	0.00015527859795838594
	0.00032410791027359664	-0.0002849222510121763	-0.00017466070130467415	-0.00011402764357626438	-0.00016245298320427537
	-0.0003442182787694037	-0.0003383593284524977	-0.00022774230455979705	0.0010949327843263745	-0.0020880415104329586
	-0.0003647759440355003	-0.000276882026810199	-0.0014411772135645151	-0.0011833440512418747	-0.0010936108883470297
	-0.00046898360596969724	-0.00011144304880872369	-0.02438335120677948	-0.037835732102394104	-0.03486104682087898
	-0.055470313876867294	-0.032187458127737045	0.00949489139020443	0.02158444933593273	0.04349792003631592
	0.04776078090071678	0.03949807211756706	0.047849614173173904	0.04674446955323219	0.026290560141205788
	0.00818889494985342	-0.0008926396840251982	-0.00246116379275918	-0.01978454925119877	-0.013367735780775547
	-0.011841944418847561	0.0008401121012866497	0.013969244435429573	0.033309027552604675	0.041969895362854004
	0.06258655339479446	0.055263176560401917	0.027780598029494286	0.024239590391516685	-0.014467787928879261
	-0.058500099927186966	-0.03529396280646324	-0.03405191749334335	-0.042610764503479004	-0.011700914241373539
	0.006429197732359171	0.04420214146375656	0.050798200070858	0.06950273364782333	0.045406829565763474
	0.0346163772046566	0.028064189478754997	0.012897849082946777	-0.013153250329196453	-0.0392458513379097
	-0.02536606229841709	-0.07290272414684296	-0.02597319707274437	-0.0002463937853462994	0.024614140391349792
	0.03749866038560867	0.06644397228956223	0.06475841253995895	0.07921876758337021	0.07513819634914398
	0.049617551267147064	-0.009133055806159973	0.004458134528249502	0.004613947588950396	-0.0010151544120162725
	-0.001200845930725336	0.007985962554812431	-0.008378160186111927	0.005262694787234068	-0.02860398218035698
	0.021192751824855804	0.029129598289728165	0.018764231353998184	-0.03529687598347664	-0.007836739532649517
	-0.0008182167657651007	-0.0002834909246303141	-0.0003182113287039101	-0.024747414514422417	-0.0002656832220964134
	-0.00032033975003287196	-0.023232674226164818	-0.0022940742783248425	-0.029310693964362144	0.03651808574795723
	0.0050483993254601955	-0.03322458639740944	0.019907135516405106	0.04054852947592735	0.02749347686767578
	0.00853436067700386	0.01986125111579895	-0.004222786519676447	-0.027859218418598175	-0.03612295538187027
	-0.0509788878262043	-0.03978744521737099	-0.025855345651507378	0.01657159812748432	-0.005257661920040846
	-0.004209982231259346	-0.00031609059078618884	-0.0002877460210584104	-0.00015166547382250428	-0.00030147406505420804
	-0.00024987891083583236	-0.00027365185087546706	0.033421263098716736	-7.652246858924627e-05	-0.0033436864614486694
	-0.004309673327952623	-0.003757671918720007	-0.0003455676487646997	0.00012328207958489656	-0.0002843491383828223
	0.06800233572721481	-0.04389239475131035	-0.07062016427516937	-0.0002785419928841293	-0.002828662982210517
	0.013650482520461082	-0.00032751873368397355	-0.00034623598912730813	0.029442792758345604	-0.00016496371245011687
	0.01847008243203163	-0.005425821989774704	-0.00030448875622823834	0.010968866758048534	0.08952855318784714
	-0.0003311228356324136	-0.10734805464744568	0.10878952592611313	-0.08044042438268661	-0.10631296783685684
	-0.032479315996170044	0.0381193533539772	-0.0003053364926017821	0.06133429333567619	0.0003612097352743149
	-0.0030833755154162645	-0.00025935779558494687	0.0491722896695137	-0.00044494745088741183	0.038549911230802536
	-0.07454942911863327	-0.05533703416585922	-0.04296524450182915	0.059718456119298935	-0.07505787163972855
	0.0014557354152202606	-0.0002743185614235699	0.029618874192237854	-0.056537628173828125	0.031026622280478477
	0.079778753221035	0.13965123891830444	0.13578742742538452	0.13148567080497742	0.06903360038995743
	0.15357986092567444	0.10273130983114243	0.10556577146053314	0.06138888746500015	0.0376594141125679
	-0.013190497644245625	-0.022571664303541183	-0.07628291100263596	-0.11809764057397842	-0.13141193985939026
	-0.09854516386985779	-0.14233310520648956	-0.11022356897592545	-0.15778785943984985	-0.15695074200630188
	-0.19811302423477173	0.04464417323470116	-0.20243878662586212	-0.21340930461883545	-0.25289565324783325
	-0.030312271788716316	-0.2316228747367859	-0.27213242650032043	0.05018368735909462	-0.19570986926555634
	-0.19006747007369995	-0.17639896273612976	0.04094637557864189	-0.2039906531572342	-0.2711106240749359
	-0.27485594153404236	-0.1098526120185852	-0.10223054140806198	-0.11983001977205276	-0.08919467031955719
	0.10929642617702484	-0.1749470829963684	-0.19313082098960876	-0.06023817136883736	-0.24724219739437103
	-0.26240453124046326	-0.2866790294647217	-0.28580066561698914	-0.29595762491226196	0.10717280954122543
	-0.22671407461166382	-0.2654934823513031	-0.2759624123573303	-0.25544479489326477	-0.10448714345693588
	-0.2970774471759796	-0.3079437017440796	-0.2642349600791931	-0.06261313706636429	0.020408324897289276
	0.014855559915304184	-0.27912408113479614	-0.26334306597709656	-0.046335987746715546	-0.23836597800254822
	0.1720360517501831	-0.23713062703609467	-0.2595730125904083	-0.24786879122257233	-0.18329422175884247
	-0.002701717661693692	0.10471605509519577	-0.14690588414669037	0.10183321684598923	0.2030484974384308
	-0.05711587518453598	-0.16588425636291504	-0.16311222314834595	-0.21578726172447205	-0.16474992036819458
	-0.2242429554462433	-0.16995897889137268	-0.049512509256601334	-0.020483411848545074	-0.07431450486183167
	0.04220728948712349	0.09686022996902466	0.14045855402946472	0.20892839133739471	0.24063250422477722
	0.28342899680137634	0.08046121895313263	0.26778340339660645	0.2803438901901245	0.23638036847114563
	0.21776697039604187	0.18926075100898743	0.1523297280073166	0.1426474004983902	0.06394600868225098
	0.08193265646696091	0.019242770969867706	-0.020586594939231873	-0.08511611819267273	0.04357722029089928
	0.1542954295873642	-0.0893261656165123	-0.06646241247653961	-0.014096863567829132	-0.17814719676971436
	-0.091037318110466	-0.07278983294963837	0.27009233832359314	0.025181615725159645	-0.17537876963615417
	-0.23790127038955688	-0.22044450044631958	0.24039845168590546	-0.055159442126750946	-0.2503224015235901
	-0.2499440759420395	-0.23520204424858093	-0.02320580556988716	0.1555105745792389	0.22842103242874146
	-0.08808103948831558	-0.2075822800397873	-0.10494743287563324	-0.11252199113368988	0.09323576837778091
	0.02064511924982071	-0.2962760329246521	-0.07530242949724197	0.12696059048175812	0.20760992169380188
	0.13902927935123444	-0.20890633761882782	-0.24143098294734955	-0.15157929062843323	0.1614060252904892
	0.20839476585388184	-0.13535460829734802	-0.23672643303871155	-0.1881670504808426	-0.005370657425373793
	0.01516846101731062	0.11837580800056458	0.18523283302783966	0.2339133322238922	0.31149396300315857
	0.312468022108078	0.33994945883750916	0.3313004672527313	0.30375081300735474	0.3054577708244324
	0.27077826857566833	0.2574903666973114	0.19743242859840393	-0.06628279387950897	0.17064222693443298
	0.1038726270198822	0.15062612295150757	0.03233162313699722	0.04093828797340393	0.062136709690093994
	0.10659326612949371	0.10792981088161469	0.045158181339502335	0.07181253284215927	0.03634268417954445
	0.04846874624490738	0.0598926916718483	0.03865155577659607	-0.02289368025958538	0.028410308063030243
	0.029776299372315407	0.12051593512296677	0.15284661948680878	0.0369519479572773	0.015400005504488945
	0.014030469581484795	0.007263195235282183	0.0070270043797791	0.002706882543861866	-0.002763819880783558
	-0.0028506864327937365	-0.0038288035430014133	-0.014878951944410801	-0.002954513533040881	-0.01727236993610859
	-0.007300900295376778	-0.014575543813407421	0.00019430730026215315	0.0022864791098982096	-0.0036101839505136013
	-0.0025044886860996485	-0.00033051130594685674	-0.0003279093070887029	-0.0003243014798499644	-0.0002830396988429129
	-0.0003326561418361962	-0.00030312553280964494	-0.0002936815726570785	-0.0003627777914516628	-0.00033345684641972184
	-0.00041707250056788325	-0.00032844539964571595	0.2370312213897705	-0.00028264877619221807	-0.00033134472323581576
	-0.00033446605084463954	-0.0003224721294827759	-0.0003321575350128114	-0.0003277743817307055	0.05666062608361244
	-0.00032352417474612594	0.3027256429195404	0.07111318409442902	-0.07014915347099304	-0.13400059938430786
	-0.0003111767000518739	-0.010075801983475685	-0.0003198882914148271	-0.0003110888064838946	-0.0003215869073756039
	0.08861687034368515	-0.00032266363268718123	0.0226958766579628	0.216080904006958	0.1428298056125641
	-0.09297223389148712	-0.21081233024597168	-0.18949608504772186	-0.24777109920978546	-0.2794376015663147
	-0.2684190273284912	-0.28819841146469116	-0.00032291229581460357	0.268857479095459	-0.05413347855210304
	0.14488622546195984	-0.16250649094581604	-0.2209138125181198	-0.21628177165985107	-0.00032009283313527703
	-0.0002885070280171931	0.09297595918178558	-0.02661556378006935	0.00556887686252594	0.00865945778787136
	0.10123390704393387	0.05020219832658768	0.03300081565976143	-0.000298439699690789	-0.019339708611369133
	0.06155312806367874	-0.0003226907574571669	-0.19087933003902435	-0.20640674233436584	-0.0003144055954180658
	0.22567780315876007	0.002434469759464264	-0.00032264593755826354	0.020131774246692657	-0.06345489621162415
	-0.12793086469173431	-0.23113448917865753	0.08330298960208893	0.1395428627729416	0.148764967918396
	-0.0003070706152357161	0.11615771800279617	0.07976285368204117	-0.04873257130384445	0.035826727747917175
	-0.01580122858285904	-0.0003088137018494308	-0.00031962263165041804	-0.1401137411594391	-0.04315267503261566
	-0.06743329763412476	0.1340685933828354	0.0751788392663002	0.21371743083000183	0.30753231048583984
	0.18767502903938293	-0.0003214770113117993	-0.2727360427379608	-0.2593526542186737	-0.24618172645568848
	-0.25102779269218445	-0.21481452882289886	-0.19572481513023376	-0.006132212933152914	0.17432910203933716
	0.2010997086763382	-0.0003061455790884793	0.05050542950630188	0.05865812301635742	-0.03603892773389816
	0.14655523002147675	0.266167014837265	-0.19892999529838562	0.016021836549043655	0.007732303347438574
	-0.06294532120227814	0.143406942486763	0.09003400057554245	-0.11211609840393066	-0.20740005373954773
	-0.1984340101480484	-0.19780373573303223	-0.17763017117977142	0.017107881605625153	-0.008792666718363762
	-0.058799222111701965	-0.0024265649262815714	0.06808924674987793	0.10211820900440216	0.02838647924363613
	0.13078106939792633	0.1610630303621292	0.14347654581069946	0.05467935651540756	0.13699112832546234
	0.18813273310661316	0.1688528209924698	-0.015126769430935383	-0.08292994648218155	-0.2232544720172882
	-0.21834753453731537	-0.10568426549434662	0.12120142579078674	0.21377891302108765	0.1465836763381958
	-0.08487429469823837	-0.10236936807632446	-0.1733110100030899	-0.16778188943862915	-0.024280041456222534
	-0.06600325554609299	-0.03912508860230446	-0.14010770618915558	0.06784474104642868	0.15298417210578918
	0.024635205045342445	0.07409146428108215	0.028944842517375946	0.062201257795095444	0.12347741425037384
	0.06688126921653748	0.11660698801279068	0.11010558903217316	0.07900752127170563	0.09022708237171173
	0.1940803825855255	0.21190191805362701	0.23341487348079681	-0.2611951529979706	-0.12032397091388702
	0.016051504760980606	-0.2355843484401703	-0.028679607436060905	-0.08644551038742065	-0.20330430567264557
	-0.014872639440000057	0.025183260440826416	-0.12742337584495544	-0.18621787428855896	-0.05508331581950188
	-0.10109143704175949	-0.0003263216349296272	-0.05234318971633911	0.011416975408792496	0.013284302316606045
	-0.11018797010183334	-0.19323620200157166	0.09961117058992386	-0.07081246376037598	-0.0536714643239975
	-0.05575961992144585	0.024089252576231956	-0.05137524753808975	-0.1689550131559372	0.1058783084154129
	-0.055986203253269196	0.02491600252687931	0.028506949543952942	-0.19393113255500793	0.1515793353319168
	0.1907004863023758	-0.10180036723613739	-0.12787146866321564	-0.1547917276620865	0.22652669250965118
	0.17589595913887024	0.04818972200155258	-0.16078124940395355	-0.21871420741081238	-0.22983203828334808
	-0.07382398843765259	-0.09258805215358734	-0.042255960404872894	-0.0171784907579422	-0.0052542793564498425
	-0.005799160338938236	-0.26195037364959717	-0.19450543820858002	-0.19023941457271576	0.08520620316267014
	-0.08225712180137634	0.011653890833258629	-0.11927926540374756	-0.09675244987010956	-0.23751692473888397
	-0.0003121746121905744	-0.00032809184631332755	0.07414732873439789	-0.09347471594810486	0.20057038962841034
	-0.1587248146533966	-0.06829472631216049	-0.15081042051315308	-0.1198999285697937	-0.14020788669586182
	-0.20283836126327515	-0.039501819759607315	-0.00893300212919712	0.05564174801111221	0.04593213275074959
	0.0801682248711586	0.11890746653079987	0.04341721907258034	0.11254602670669556	-0.06531429290771484
	-0.037631358951330185	0.16818872094154358	0.22259174287319183	0.011369096115231514	-0.1982288360595703
	-0.24707002937793732	-0.16001497209072113	-0.07546476274728775	0.15210406482219696	0.08671416342258453
	-0.00028409279184415936	-0.0002664094208739698	-0.00029026047559455037	0.08226919919252396	0.11345751583576202
	0.13620339334011078	-0.08555478602647781	0.012013721279799938	0.014662543311715126	0.005979433190077543
	0.003303505713120103	0.008994188159704208	-0.060358960181474686	0.016073381528258324	-0.0002897418453358114
	0.17442889511585236	-0.24609951674938202	-0.10495404154062271	-0.1417808085680008	-0.17883232235908508
	-0.21719278395175934	-0.011581550352275372	0.15358534455299377	-0.06599530577659607	0.08043836057186127
	0.0065285093151032925	-0.05975252389907837	0.14647206664085388	0.18364815413951874	0.21427583694458008
	-0.07439902424812317	-0.08137543499469757	0.07573221623897552	0.0015241331420838833	-7.076247129589319e-05
	0.22495746612548828	-0.00028381875017657876	-0.0003471456584520638	-0.0002846953575499356	-0.0002801757655106485
	0.00021717353956773877	0.0006393407820723951	-0.0028556808829307556	-0.002982927020639181	4.483852535486221e-06
	-0.00025427184300497174	-0.00033307221019640565	-0.009290586225688457	-0.00031166401458904147	0.06941039115190506
	-0.0003169829142279923	-0.00030979927396401763	-0.0002834087354131043	-0.0002907991292886436	-0.00030105997575446963
	-0.00031753763323649764	-0.000301990716252476	-0.018154993653297424	-0.0002419895608909428	-0.00026749615790322423
	-0.001856519840657711	-0.0026090035680681467	-0.00027657189639285207	-2.246646909043193e-05	0.016505517065525055
	-0.010963435284793377	0.00038072277675382793	0.004485179670155048	0.02004614658653736	-0.000306326721329242
	-0.00027008872712031007	-0.24335606396198273	0.06979384273290634	0.018555283546447754	-0.0047732070088386536
	-0.2388555258512497	0.016059240326285362	-0.00031997013138607144	0.2097698301076889	0.07335980981588364
	0.10754401236772537	-0.13206423819065094	-0.10129744559526443	-0.044286098331213	0.028389781713485718
	0.1570517122745514	-0.0014421497471630573	0.19373276829719543	-0.007513667456805706	-0.2555138170719147
	-0.010757560841739178	0.08006250113248825	-0.05078199505805969	0.008217907510697842	-0.23309046030044556
	0.0013867784291505814	-0.0013705340679734945	0.10872432589530945	-0.00026527250884100795	-0.00010757020208984613
	0.1054924726486206	-0.15051153302192688	0.13183312118053436	-0.10454943031072617	0.04081607982516289
	0.001405621413141489	0.09878087788820267	0.14106324315071106	0.2499561905860901	0.14105845987796783
	-0.03577837720513344	0.008743571117520332	0.09906531125307083	0.10965118557214737	-0.16980548202991486
	-0.06206326186656952	0.19719699025154114	-0.1836700439453125	-0.012502308934926987	-0.18502755463123322
	-0.0002930445480160415	-0.17090940475463867	-0.09791304171085358	0.0026727057993412018	0.06272272020578384
	-0.005688326433300972	0.047910355031490326	0.052938852459192276	-0.18476176261901855	0.0020858007483184338
	0.3016197383403778	0.21261215209960938	-0.18045762181282043	-0.013542852364480495	-0.0003458584542386234
	-0.001529973465949297	-0.19985711574554443	0.020067930221557617	0.08787757903337479	0.017922919243574142
	-0.26908937096595764	0.01014016941189766	0.008336207829415798	-0.18604521453380585	-0.17856088280677795
	-0.23837819695472717	0.11966510862112045	0.03874732926487923	-0.22554993629455566	0.04207232594490051
	0.19901703298091888	-0.25794923305511475	-0.2548072934150696	-0.14280690252780914	-0.15436750650405884
	0.038463763892650604	-0.1274106502532959	0.08222145587205887	0.27699974179267883	-0.17934344708919525
	0.010995348915457726	-0.00031667581060901284	-0.09789357334375381	-0.1451442539691925	0.1381564438343048
	0.1885746866464615	0.06874346733093262	-0.02338990941643715	0.1884893923997879	0.2623465359210968
	-0.27287912368774414	-0.2581890821456909	0.030101390555500984	-0.23774254322052002	-0.15724524855613708
	-0.16257494688034058	0.14710214734077454	0.1144302487373352	-0.25450801849365234	-0.22290454804897308
	-0.11425898969173431	0.0628352016210556	0.23681728541851044	0.20055127143859863	0.2266276776790619
	-0.015975892543792725	0.0008375408942811191	-0.09626354277133942	-0.05828763172030449	6.331672193482518e-05
	-0.2539733052253723	-0.14545559883117676	-0.06608901172876358	-0.12091323733329773	0.19778932631015778
	-0.013536093756556511	-0.209188312292099	-0.14340661466121674	-0.24070806801319122	-0.05340910702943802
	-0.1927437037229538	0.09842297434806824	-0.17803335189819336	0.09096378087997437	-0.02710786648094654
	0.24745707213878632	0.2108648717403412	0.042414162307977676	-0.00032043567625805736	0.17564161121845245
	-0.005047533195465803	-0.12925556302070618	-0.009204583242535591	-0.17401644587516785	-0.16441911458969116
	-0.0693170428276062	0.16977877914905548	-0.188849538564682	0.1490502506494522	-0.00031987257534638047
	0.22467941045761108	-0.09237035363912582	0.006259934976696968	-0.17460434138774872	0.17399713397026062
	-0.0003227599081583321	-0.0979677066206932	0.2591547667980194	-0.0003665247349999845	-0.00046931213000789285
	0.00030407888698391616	-0.00016451021656394005	-0.23828288912773132	0.1015910804271698	-0.08911096304655075
	0.004835041239857674	-0.21528197824954987	-0.02362348698079586	-0.0002699808101169765	-0.19381706416606903
	0.03509072586894035	0.16512569785118103	0.3026883900165558	-0.22628642618656158	-0.00032732990803197026
	-0.08429872989654541	0.008929749019443989	-0.1761900633573532	-0.0003134185099042952	-0.2345123440027237
	-0.20194819569587708	0.16444377601146698	0.1720580756664276	-0.03109714947640896	-0.013484613038599491
	-0.2594911754131317	0.20798100531101227	0.10828127712011337	-0.0002581446315161884	-0.13632911443710327
	-0.004391722846776247	-0.27902504801750183	0.0013750839279964566	-0.04332591965794563	-0.0022280493285506964
	-0.2146477848291397	-0.07290827482938766	0.083177849650383	-0.05964810028672218	-0.00026768428506329656
	-0.15746542811393738	0.17928048968315125	0.14090242981910706	0.08951479941606522	-0.12381365150213242
	-0.1090618148446083	0.12050847709178925	0.19647517800331116	0.011979697272181511	0.006349010393023491
	-0.13831733167171478	-0.11195232719182968	0.02852720022201538	-0.14129209518432617	-0.23962531983852386
	-0.001316313399001956	-0.10017553716897964	-0.09388260543346405	-0.11595774441957474	0.11143379658460617
	-0.004196375608444214	0.19560356438159943	0.001014708075672388	-0.0003161384374834597	-0.0003230650327168405
	0.0161802489310503	-3.5268720239400864e-05	-0.00037293933564797044	-0.020093560218811035	-0.0210895836353302
	0.009146716445684433	-0.042768143117427826	-0.023918231949210167	0.03078635409474373	-0.020018789917230606
	-0.04386905953288078	-0.013977193273603916	-0.00586052518337965	-0.014734243042767048	0.003243539948016405
	0.010178466327488422	0.011560622602701187	0.016351286321878433	0.04606882855296135	0.026034558191895485
	-0.006779565941542387	0.0007479249616153538	0.00035770414979197085	0.0028195485938340425	-0.0005759259802289307
	-0.0002640591119416058	-0.0004368585650809109	-0.0002846785937435925	-0.0005435211933217943	0.00028319237753748894
	-0.00020991952624171972	-0.024842310696840286	0.005207532551139593	0.0036382104735821486	0.0009131275583058596
	-0.0004086981643922627	-0.0002495882217772305	0.04602158069610596	-0.0332663469016552	-0.05159253627061844
	-0.0002828178112395108	0.0021324025001376867	0.011836275458335876	-0.0002862596302293241	-0.00038227118784561753
	0.030890801921486855	-9.107618825510144e-05	0.01995856687426567	-0.0037840004079043865	-0.012429513037204742
	-0.0002555881510488689	0.06985700130462646	-0.0023975304793566465	-0.1311604231595993	0.11679894477128983
	-0.06030028313398361	-0.14308248460292816	-0.04372294619679451	0.03202107921242714	-0.00025441456818953156
	0.08983688056468964	0.0169543344527483	6.091222167015076e-05	-0.00027670658892020583	0.04623759537935257
	-0.001999098341912031	0.03980942443013191	-0.06551716476678848	-0.06015430763363838	-0.06667707860469818
	0.06332038342952728	-0.07910985499620438	5.7609810028225183e-05	0.028877034783363342	-0.00043901504250243306
	-0.07311321794986725	0.00924254022538662	0.09137562662363052	0.10936000943183899	0.1555883288383484
	0.15264344215393066	0.08389878273010254	0.1597721129655838	0.12034164369106293	0.11452297121286392
	0.07032264024019241	0.034953292459249496	-0.006598805543035269	-0.04394035413861275	-0.0644245594739914
	-0.11254563182592392	-0.12471028417348862	-0.08729192614555359	-0.12606526911258698	-0.10503959655761719
	-0.16096889972686768	-0.16762804985046387	-0.1955329179763794	0.04506309702992439	-0.19880825281143188
	-0.21547919511795044	-0.2569279670715332	-0.03948289155960083	-0.23860761523246765	-0.27460551261901855
	0.042737510055303574	-0.18379488587379456	-0.18383486568927765	-0.1766134798526764	0.05104244500398636
	-0.21858543157577515	-0.277457058429718	-0.28608763217926025	-0.12351860105991364	-0.10499018430709839
	-0.1204943060874939	-0.07521073520183563	0.09935551136732101	-0.1924009770154953	-0.17703017592430115
	-0.06063315272331238	-0.24826712906360626	-0.27538037300109863	-0.2896440625190735	-0.30718812346458435
	-0.2929094135761261	0.12230288237333298	-0.24063891172409058	-0.2691255807876587	-0.2776167690753937
	-0.2541554272174835	-0.10291930288076401	-0.298950731754303	-0.303714781999588	-0.2621682286262512
	-0.062371887266635895	0.030855383723974228	-0.021723667159676552	-0.27705615758895874	-0.2656131386756897
	-0.028711311519145966	-0.2328457534313202	0.16519249975681305	-0.23534570634365082	-0.2506340742111206
	-0.2498866468667984	-0.18807759881019592	0.0016072873258963227	0.10786338150501251	-0.14408674836158752
	0.12656842172145844	0.1908017247915268	-0.05469047650694847	-0.15244142711162567	-0.15992045402526855
	-0.20837882161140442	-0.16386663913726807	-0.22815094888210297	-0.1763700246810913	-0.06457677483558655
	-0.01443444937467575	-0.08144399523735046	0.04790469631552696	0.1001642569899559	0.14166659116744995
	0.20642848312854767	0.22787204384803772	0.2596305012702942	0.07848100364208221	0.2659105658531189
	0.2703567445278168	0.235422283411026	0.2193068563938141	0.1877601146697998	0.1444263905286789
	0.15091300010681152	0.06293260306119919	0.06954249739646912	0.022362761199474335	-0.01398314069956541
	-0.08798330277204514	0.04606730490922928	0.16274641454219818	-0.07920606434345245	-0.06675439327955246
	-0.008594910614192486	-0.19052091240882874	-0.08724555373191833	-0.07318253070116043	0.24973629415035248
	0.021946366876363754	-0.16946913301944733	-0.232218936085701	-0.22656850516796112	0.23213814198970795
	-0.06534343212842941	-0.2479383945465088	-0.2530074715614319	-0.2354690283536911	-0.02031298354268074
	0.1684630960226059	0.21435990929603577	-0.10344362258911133	-0.20653335750102997	-0.10145864635705948
	-0.09701749682426453	0.09000489115715027	0.011538184247910976	-0.29902786016464233	-0.06931472569704056
	0.09868060797452927	0.21233642101287842	0.13652664422988892	-0.22183318436145782	-0.2275763899087906
	-0.15389472246170044	0.17798198759555817	0.18838350474834442	-0.14790749549865723	-0.2295118123292923
	-0.17857198417186737	-0.004936335142701864	0.012979955412447453	0.133253812789917	0.1940031498670578
	0.23851987719535828	0.31191766262054443	0.3244980573654175	0.3507017195224762	0.34146440029144287
	0.3019421398639679	0.3113269507884979	0.26595672965049744	0.26830729842185974	0.1975466012954712
	-0.08338117599487305	0.1531885415315628	0.08946598321199417	0.12809816002845764	0.025868410244584084
	0.05114700272679329	0.05799079313874245	0.0917225182056427	0.10625673830509186	0.04556785896420479
	0.07533108443021774	0.03358343616127968	0.056275494396686554	-0.010660512372851372	0.10321211069822311
