2690	
	-3.808212056810589e-08	-1.4741857512490242e-08	-4.277426057797129e-08	-3.02120355399893e-08	-1.8134450385787204e-08
	-2.074078508940147e-08	-5.028445571042539e-08	-6.852806677670742e-08	-1.4389331681741169e-06	-1.908726517285686e-05
	-2.8170778023195453e-05	2.9017039196332917e-05	-4.640398401534185e-05	-2.8365737307467498e-05	-3.2766477033874253e-06
	2.9495631679310463e-06	1.977567808353342e-05	-1.668111144681461e-05	-5.6463468354195356e-05	-4.408992754179053e-05
	-4.469886698643677e-05	9.047685125551652e-06	-7.121328053472098e-06	9.594925359124318e-05	0.00010391280375188217
	3.1757641409058124e-05	1.3312235751072876e-05	6.400186975952238e-06	3.925683813577052e-06	2.469804257998476e-06
	-4.2558355062283226e-08	1.7302889432357915e-07	4.870155834169054e-08	4.8458094425996023e-08	-1.3331093384749693e-07
	-3.4730412323824567e-08	-2.0022916658035683e-08	-2.6102611627720762e-08	-3.448989360776977e-08	-6.124625429038133e-08
	-7.855859962546674e-09	-8.989702848793968e-08	-9.910681342262251e-08	-7.348289443598333e-08	-2.4859832592483144e-07
	-1.03902237924558e-07	-1.4063982689549448e-07	-1.0321480203856481e-07	-4.046518142786226e-08	-1.815214289990763e-08
	-1.2882026112492895e-08	-4.0953963775791635e-08	-2.699676429074316e-07	-1.2910409452615568e-07	0.0002203481417382136
	-1.0567377103143372e-05	1.941457776410971e-05	-0.00025852888938970864	-1.5762814655317925e-05	-7.734366226941347e-05
	-3.626121178967878e-05	-3.080367378061055e-06	3.7636185879819095e-05	-4.874397563980892e-05	3.44431318808347e-05
	-2.657188360899454e-06	7.860251207603142e-05	-1.2980033716303296e-05	2.2138450731290504e-05	1.916823021019809e-05
	2.6084684577654116e-05	7.096578883647453e-06	-2.1307268980308436e-05	-3.277376890764572e-05	-2.0215686618030304e-06
	-7.966643352119718e-06	0.00011586456093937159	0.0001155416393885389	2.2865563096274855e-06	0.00010622381523717195
	2.494791078788694e-05	-9.539991879137233e-05	-1.689201599219814e-05	0.00013896070595365018	4.26145015808288e-06
	-8.53816163726151e-05	-3.121267582173459e-05	1.4443130567087792e-05	3.1296294764615595e-05	7.31356703909114e-06
	1.9844732378260233e-05	-4.0033701225183904e-05	5.823167521157302e-05	2.3176595277618617e-05	9.01516032172367e-05
	0.00013350672088563442	6.284289702307433e-05	-6.177173054311424e-05	-1.5128196537261829e-05	6.0226106143090874e-05
	-0.00012418098049238324	-3.6499579891824396e-06	4.229079422657378e-05	5.676261935150251e-05	-1.298181086895056e-05
	3.324294448248111e-05	1.6606682038400322e-05	9.4693359642406e-06	3.081403576743469e-09	3.8755919376853853e-05
	1.161206546385074e-05	5.3453959480975755e-06	4.6085948270047083e-05	1.8587794329505414e-05	2.0200035578454845e-05
	5.187908755033277e-06	-9.663355740485713e-06	2.2069542637837003e-07	1.813151902751997e-05	2.7878271794179454e-05
	3.428577838349156e-05	-4.35230049333768e-06	1.6884801880223677e-05	-7.508117050747387e-06	-7.629486208315939e-05
	-1.960040390258655e-05	-6.828341611253563e-06	1.2977893675270025e-06	1.401679355694796e-06	1.0579782383501879e-06
	1.5961430790412123e-06	2.261816547388662e-07	2.3456563269519393e-07	-2.2678612765503203e-08	-9.914040788316925e-08
	-1.6377725842176005e-09	-1.3802122111883364e-08	-2.9329605411021475e-08	-2.946278243598499e-08	-1.5531531971646473e-07
	-5.932355406912393e-08	-8.626206238204759e-08	-5.5432465728699754e-08	-4.27026662919161e-08	-8.713443833130441e-08
	-1.1988983317223756e-07	-7.045653660497919e-08	-2.297021239883179e-07	-9.175236073133419e-07	1.5670420907554217e-05
	-4.6771233996878436e-08	7.490393727493938e-08	4.078190229961365e-08	2.3294141726637463e-08	1.5079557158514945e-08
	-8.743641899400245e-08	-8.272395746189432e-08	9.12058530957438e-05	2.7776910428656265e-05	-1.9514265659381635e-05
	-0.00011663393524941057	2.199516529799439e-05	-4.162893310422078e-05	-6.73557588015683e-06	0.00015415126108564436
	4.804262789548375e-05	5.192867683945224e-05	4.746926424559206e-05	-4.863260073761921e-06	-3.363169162184931e-05
	9.472305828239769e-05	-6.810419290559366e-05	2.59938269664417e-06	4.0450177039019763e-05	-9.698379290057346e-05
	-1.1906926374649629e-05	5.409617369878106e-05	5.689739191439003e-05	4.1127237636828795e-05	8.508958126185462e-05
	-6.779678369639441e-05	2.455234425724484e-05	-8.82047534105368e-05	-2.344020685995929e-05	-1.0578942237771116e-06
	1.036688900057925e-06	1.3669456166098826e-05	-7.264747182489373e-06	-1.4450584785663523e-05	-0.0001640167465666309
	-9.100481838686392e-05	5.009257802157663e-05	7.67979072406888e-05	7.130923768272623e-05	3.757189915631898e-05
	-1.1698421076289378e-05	-4.139163138461299e-05	-0.00010913584264926612	-9.572735143592581e-05	-1.3852392157787108e-06
	-7.214106153696775e-05	-5.436173523776233e-06	-5.8931884268531576e-05	1.8544533304520883e-05	3.478777944110334e-05
	7.588479638798162e-05	8.112424984574318e-05	3.7138503103051335e-05	0.00011039104720111936	5.225282802712172e-05
	1.874470581242349e-05	-0.0001270704815397039	-8.502326818415895e-05	-0.0001559254014864564	0.00013488806143868715
	2.480274451954756e-05	-0.0001974196347873658	6.366360139509197e-06	-1.1484701190056512e-07	1.0215577276539989e-05
	6.804511372138222e-07	-1.4771236465094262e-06	-3.5947709875472356e-06	1.4729417898706743e-06	8.205098112057385e-08
	2.267918171128258e-05	-2.7670324698192417e-08	-2.5050788110547728e-08	4.604229104643309e-07	-4.426928512657469e-08
	-2.3342735744336096e-08	-3.858939635392744e-06	9.313213922723662e-06	-1.9362685179658e-06	-1.1125861419714056e-05
	-6.219903525561676e-07	7.86879718361888e-06	1.60835224960465e-05	1.4740217011421919e-05	1.92569314094726e-06
	-3.341929186717607e-06	-7.188380550360307e-06	5.248353431852593e-07	5.3100120567251e-06	1.0409167771285865e-05
	-1.0634332284098491e-05	-7.1494350777356885e-06	4.187583897419245e-07	2.2991621335677337e-06	-6.475626435076265e-08
	-1.950510011283768e-07	-2.329876735984726e-08	-3.4471938192837115e-08	2.569960599885235e-08	-3.065047593509007e-08
	-5.4042743613536004e-08	-4.120937546758796e-08	6.0487018345156685e-06	-8.928338957048254e-08	-4.425061206347891e-08
	-3.0771929004913545e-08	-8.657174532800127e-08	-2.1065631017336273e-07	-9.681249935056258e-08	-3.433561346355418e-08
	3.2374635338783264e-05	4.4359203457133844e-06	-4.602657099894714e-06	-4.499885619679844e-08	-6.349822001538996e-08
	1.10085949245331e-08	-8.42008347490264e-08	-7.977126870173379e-08	6.551498699991498e-06	-5.162935678981739e-08
	-2.2751642973162234e-05	-1.6066144326032372e-07	-3.8782346223342756e-08	4.307230128119954e-08	1.7162284393634764e-06
	-1.1242065056649153e-08	-6.012758603901602e-05	2.136418697773479e-05	-1.0785020094772335e-05	5.221586980042048e-05
	4.4151022393634776e-07	-4.93686820846051e-05	-2.922676145544756e-08	-4.1053786844713613e-05	-1.268916207664006e-07
	-1.1069158745158347e-07	-4.939973052842106e-08	-1.5119921954465099e-05	-7.794133694005723e-08	1.3166137250664178e-05
	2.0910361854475923e-05	5.47584659216227e-06	-9.435784704692196e-07	0.00011261821782682091	9.151691483566537e-05
	1.8324683992432256e-09	-4.6331024350365624e-08	-8.843277328196564e-07	-4.3786553760583047e-07	-5.892775334359612e-06
	-3.133407517452724e-05	-3.266965723014437e-05	-2.3190174033516087e-05	-2.5982546503655612e-05	1.2240476280567236e-05
	4.14267233281862e-05	7.64707729103975e-05	-1.9437527953414246e-05	3.7132496800040826e-05	-2.107381442328915e-05
	2.9935681595816277e-05	5.6144628615584224e-05	1.0760853001556825e-05	7.195569924078882e-05	-1.0836422916327138e-05
	1.2418790902302135e-05	1.2243111086718272e-05	-1.917263261930202e-06	-7.179191925388295e-06	4.001128672825871e-07
	6.327585424514837e-07	1.054935455613304e-05	6.367408786900342e-07	-3.988511707575526e-06	1.3629245358970365e-06
	-8.301131310872734e-05	-6.14420605415944e-06	5.552077709580772e-06	2.4320777811226435e-05	1.2036113730573561e-05
	5.100971520732855e-07	5.899402140130405e-07	-3.549041866790503e-05	6.287800715654157e-07	-2.077783938148059e-05
	2.906533381974441e-06	2.1513389583560638e-05	-0.00014173607632983476	2.104626219079364e-06	1.3953406778455246e-05
	-9.147003584075719e-05	5.155010285307071e-07	4.2089432099601254e-05	8.786519174464047e-05	-8.035486825974658e-05
	4.794132837560028e-05	6.23852974968031e-05	-3.240504884161055e-05	5.5256576160900295e-05	1.7576403479324654e-05
	3.9710354030830786e-05	-7.689167250646278e-05	4.241911483404692e-06	-4.8339232307625934e-05	-1.5441135474247858e-05
	-2.516684435249772e-05	8.968471956904978e-05	-4.366448411019519e-05	1.6048088582465425e-05	7.504731911467388e-06
	4.1726831113919616e-05	-7.22118784324266e-05	-3.6259993066778407e-05	-0.0001057904664776288	-6.395874515874311e-05
	5.367767153074965e-05	6.406871398212388e-05	8.081716077867895e-05	-6.354555080179125e-05	-0.0001413951686117798
	2.2307476683636196e-05	1.07385767478263e-05	2.2972859369474463e-05	5.6811557442415506e-05	3.5539545706342324e-07
	1.1884872037626337e-05	3.533408380462788e-05	4.874782462138683e-06	4.517084380495362e-05	8.009075827430934e-05
	5.2855921239824966e-05	6.856529216747731e-05	-2.677548400242813e-05	-7.38533435651334e-06	6.57480486552231e-05
	6.614530138904229e-05	1.5223794434859883e-05	2.4359078452107497e-06	2.7701542421709746e-05	-2.637882062117569e-05
	1.810416142689064e-05	-8.816026820568368e-05	-3.2822004868648946e-05	-9.280992526328191e-05	-5.8400000852998346e-05
	-9.550453796691727e-06	-4.060169158037752e-05	-0.00012285921548027545	1.540803054922435e-06	-1.5824840374989435e-05
	-4.332056414568797e-05	2.8679742172244005e-05	1.9525259631336667e-05	4.048843038617633e-05	-2.6009460270870477e-05
	-3.342928903293796e-05	1.0263372132612858e-05	-4.9921782192541286e-05	1.4785481653234456e-05	-5.1535247621359304e-05
	5.101885835756548e-05	-0.00010537278285482898	-8.844838885124773e-05	-8.623147550679278e-06	-6.896573177073151e-05
	-4.015135709778406e-05	-1.7233625158041832e-06	-8.868822988006286e-06	-1.7486312572145835e-05	2.6586738385958597e-05
	-9.081816187972436e-07	2.2116606487543322e-05	-9.466850315220654e-05	1.926635559357237e-05	2.8656868380494416e-05
	4.2567462514853105e-06	-6.371048220898956e-05	0.00011051513865822926	-8.856064232531935e-05	-2.264968497911468e-05
	-5.729398617404513e-05	4.368176087155007e-05	1.8925104541267501e-06	-5.586080442299135e-05	1.723553577903658e-05
	0.00012226855324115604	-2.5535051463521086e-05	-3.522638508002274e-05	-5.876241993973963e-05	-1.4706338333780877e-05
	-0.00013466004747897387	2.5866744181257673e-05	3.390774145373143e-05	3.538383316481486e-05	4.118436845601536e-05
	0.00014479098899755627	8.509701729053631e-05	3.254100647609448e-06	-5.4394085964304395e-06	-1.5789737517479807e-05
	4.5436740037985146e-05	6.856539403088391e-05	2.2788952264818363e-05	-7.634121720911935e-05	-4.90336497023236e-05
	-1.4089267097006086e-05	-1.0255870620312635e-05	-1.55913603521185e-05	1.8517192074796185e-05	1.1431747225287836e-05
	-7.007936801528558e-05	-3.686807394842617e-05	-7.878339965827763e-05	9.96545422822237e-05	-5.9388039517216384e-06
	-1.4924557945050765e-06	9.161726484308019e-05	8.6705076682847e-06	4.779504706675652e-06	-1.399723350914428e-05
	6.144663302620756e-07	-3.284120850821637e-07	2.8492891601672454e-07	2.163831413781736e-05	-3.314537764254055e-07
	-8.642453508400649e-08	5.268884706310928e-05	2.1606203972623916e-06	-3.4058371056744363e-07	4.14253520375496e-10
	-4.00855952875645e-08	2.8888980097008243e-08	4.6810686882281516e-08	4.3938182869851516e-08	-3.087652800104479e-08
	5.915454437399603e-08	7.32179969986646e-08	-1.603603294597633e-08	-2.0166709191471455e-08	-4.89264806446954e-08
	-6.4602261318214e-08	6.53260272542866e-08	4.537401565585242e-08	3.739627985055449e-08	5.77901744236442e-08
	4.863134961397009e-08	-5.463476782097132e-09	-3.398369585738692e-09	-9.928150745963649e-09	3.120973346426581e-08
	2.4814141852402827e-09	1.3536322285290225e-08	2.6940792707819128e-08	-4.773852424477809e-08	-4.509544737629767e-09
	-5.442936412691779e-08	-6.891582415846642e-09	-0.00012904088362120092	-3.0518073401708534e-08	8.220482072829327e-10
	-5.9584976952464785e-09	-1.1232053509502293e-08	-4.730466685032297e-09	-9.503075659722526e-09	-3.165639554936206e-07
	-1.4572229645182233e-08	2.1390228539530654e-06	0.00012279087968636304	7.187572919065133e-05	0.0001674694212852046
	3.1964333402356715e-09	-1.6329283880622825e-07	-1.6827357285364997e-08	-2.1962279106446658e-08	-1.646567682200839e-08
	-3.368672025771957e-07	-1.1371525943104643e-08	-1.1574947222925402e-07	-4.538629946182482e-05	-5.9704216255340725e-05
	-1.7884254702948965e-05	-2.0044328266521916e-05	-1.269639778911369e-05	-0.00013981886149849743	-3.1343228329205886e-05
	4.074846947332844e-05	0.0002134987007593736	-2.0624135288471734e-08	-2.8192502213642e-05	1.8991006072610617e-05
	1.3257135833555367e-05	2.9119331657057046e-07	5.020244202569302e-07	-8.425337910011876e-06	-2.1880090628201287e-08
	-3.9641193438910705e-08	-2.356422191951424e-05	-5.178675564820878e-05	-1.4233010858788475e-07	-1.874890926956141e-07
	-5.10603713337332e-05	-1.0322054322386975e-07	-1.6457997276120295e-07	-2.6557628984846815e-08	-3.53179857484065e-05
	-4.155653732595965e-05	-1.1647145470305986e-08	-3.854472379316576e-05	7.170044409576803e-05	-2.3601721466093295e-08
	7.3355786298634484e-06	-1.1716878134393482e-08	-2.2105041352915578e-08	-7.94833613326773e-05	-6.884293543407694e-05
	-2.860884887923021e-05	3.2292418836732395e-06	-7.559514415333979e-06	-2.476503505022265e-05	4.2272062273696065e-05
	-2.732585357989592e-08	1.218722991325194e-05	1.9898232494597323e-05	-3.1319974368670955e-05	1.1320262274239212e-05
	-2.5845261575341283e-07	-2.398582665819049e-08	-2.3063584819738026e-08	6.604200279980432e-06	-0.00011290785914752632
	2.20076362893451e-05	1.2190464076411445e-05	1.8123029803973623e-05	8.3261686086189e-05	1.569095729792025e-05
	5.9384992709965445e-06	-2.0057413507856836e-08	0.00013010062684770674	-3.147789175272919e-05	1.2800069271179382e-05
	-6.178222065500449e-06	-3.728453975782031e-06	-9.902127203531563e-05	-1.0641939240940701e-07	0.00010456245217937976
	7.614328933414072e-05	-2.9946079393994296e-08	-6.861270776425954e-06	4.110080408281647e-05	-5.573970702243969e-05
	7.401823677355424e-05	4.357779835117981e-05	-6.376553756126668e-06	-2.657598815858364e-05	-8.581497968407348e-05
	-0.00010541645315242931	-2.9859351343475282e-05	-2.475761675668764e-06	-5.888806117582135e-05	-1.3879821381124202e-05
	-6.105705688241869e-05	-1.7098753232858144e-05	-8.23569280328229e-06	-5.205225761528709e-08	-1.108616487499603e-07
	-2.031082840403542e-05	-0.00016534683527424932	0.00014251910033635795	1.3211700206738897e-05	0.00011797431216109544
	9.09764421521686e-05	-4.031207208754495e-05	4.8359383072238415e-05	8.654915291117504e-05	-1.0640274922479875e-05
	-5.481360858539119e-06	1.265170158148976e-05	-7.008057764323894e-06	-4.905687092104927e-06	4.280084976926446e-05
	-9.014553506858647e-05	7.54777283873409e-05	9.699079964775592e-05	0.00015916320262476802	0.00015007975162006915
	8.175608854799066e-06	0.00014013882901053876	-2.325603418285027e-05	-1.0435956028231885e-05	0.00012279886868782341
	0.0001189519462059252	-3.0858445825288072e-06	0.000123557576444	-7.140120601434319e-07	9.879774006549269e-05
	3.2056505006039515e-06	2.7799962481367402e-05	4.912209988106042e-06	8.079160579654854e-06	2.1276720872265287e-05
	5.805679757031612e-05	-3.0123472242848948e-05	0.00013077075709588826	8.060335676418617e-05	-7.810656097717583e-05
	-3.109454337391071e-05	-0.00017918132652994245	-2.4763761757640168e-05	-1.0146964086743537e-05	6.449354987125844e-05
	1.9460689145489596e-05	1.3601294995169155e-05	3.16385630867444e-05	-1.0230937732558232e-05	-1.0956207916024141e-05
	8.866091957315803e-05	0.00015186866221483797	-1.8869366613216698e-05	-0.0001295672554988414	-7.599830132676288e-05
	-7.515133620472625e-05	-1.7433997356874897e-08	-1.4772494068893138e-05	2.7380540501553696e-08	-3.858295167447068e-05
	3.386956450412981e-05	-1.4647394891653676e-05	-1.5934672774164937e-05	-1.4890032616676763e-05	2.4826602384564467e-05
	-5.917055204918142e-06	-5.089552814752096e-07	1.8498781173548196e-07	-7.134460247470997e-06	-3.4945522202178836e-05
	-2.030116411333438e-05	-4.276651452528313e-06	7.2518032538937405e-06	-1.53563596541062e-05	-6.244071846595034e-05
	3.51391572621651e-05	-5.549297384277452e-06	0.00013424739881884307	0.0001342122704954818	1.2505854101618752e-05
	-3.8833550206618384e-05	9.755895007401705e-07	-5.492870513990056e-06	-1.6309153579641134e-05	9.213991688739043e-06
	2.8662714612437412e-05	6.896420018165372e-06	1.6782052625785582e-05	9.833906005951576e-06	4.1390947558284097e-07
	6.8080980781815015e-06	5.448706360766664e-05	-1.8054140582535183e-06	7.976655979291536e-06	-3.4458685149729718e-06
	0.00015101474127732217	-6.58652152196737e-06	1.3324064639164135e-05	-2.719584335864056e-05	-1.0279656635248102e-05
	1.9659012195916148e-09	-1.346608513586034e-08	-5.8678378991317004e-05	6.638980266870931e-05	-1.4255188034439925e-05
	7.623953024449293e-07	-2.6942199838231318e-05	-3.549747634679079e-05	-5.004945705877617e-06	-2.951657006633468e-05
	-3.938158261007629e-05	-1.4968202776799444e-05	-7.687831384828314e-07	4.858097781834658e-06	-1.8058652813124354e-06
	-5.425493327493314e-06	-6.284612027229741e-06	-9.913025678542908e-06	1.9611183233791962e-05	2.235507963632699e-06
	2.284911897731945e-05	2.6080404495587572e-05	-4.509063728619367e-05	-3.983093120041303e-05	9.191766366711818e-06
	7.018687028903514e-06	3.690541416290216e-05	1.745081135595683e-05	-4.2930605559377e-07	-8.665056157042272e-07
	-3.376158019818831e-08	-4.8342400305045885e-08	-3.235835066561776e-08	7.045705569908023e-05	4.606438960763626e-05
	4.2720903365989216e-06	0.00015964239719323814	5.596054464263034e-08	-4.538257769581833e-09	-1.620385603473551e-07
	-1.3889938088595954e-08	-1.4967243089358817e-07	1.3855385077476967e-05	-6.393847434083e-05	-2.8249544925529335e-08
	-8.740049679545336e-07	3.480447776382789e-05	-0.00010524310346227139	-3.2940315577434376e-05	-4.759087346428714e-07
	-7.839917088858783e-05	-3.188179391599988e-07	-2.527566539356485e-05	-3.1462303013540804e-05	9.713532563182525e-06
	-1.0666363436939719e-07	2.015532118093688e-05	-0.00010757420386653394	7.294549504877068e-06	0.00012979216990061104
	-6.71356319799088e-05	-8.67867493070662e-06	-3.3654032449703664e-05	1.9342287771451083e-08	-1.1672759114844666e-07
	7.815821300027892e-05	-4.29263593559881e-08	-9.998538530453516e-08	-6.81344971553699e-08	-4.152806809543108e-08
	-1.9096401615570358e-07	1.3686019428860163e-08	-8.421930886015616e-08	-1.2957526962509291e-07	-1.1992666770765936e-07
	-5.4405234095611377e-08	-7.95202907966086e-08	2.483329097913156e-08	-7.263071211127681e-08	-1.4581081813958008e-05
	9.362182140648656e-10	-3.980420615334879e-08	2.01390335519136e-08	-2.7313639350268204e-08	-2.4022533295919857e-08
	2.2857591375213815e-09	7.188148742898193e-09	-5.202906550039188e-08	-6.102389704665256e-08	-5.23070013969118e-08
	-1.7918864614330232e-08	-1.0665303307177965e-07	-3.741413934221782e-08	-1.7348122582916403e-07	-1.4852263063858118e-07
	-6.142093411654059e-08	-3.5488739058564533e-08	1.977934260821712e-08	9.266380220651627e-05	-3.370546863834534e-08
	-6.434581223402347e-08	1.3344953003979754e-05	-3.5630578167911153e-06	2.8730507750651668e-08	-2.584424123597273e-07
	4.695226016337983e-05	-4.182962243248767e-08	-2.0456973004456813e-08	0.0001711463410174474	-5.655363929690793e-05
	1.1648180588963442e-05	5.775568752142135e-07	2.746089649008354e-07	2.5873048798530363e-05	-2.162129248972633e-07
	5.476984006236307e-05	4.648579306376632e-06	-3.120805922662839e-05	-1.9490568092805916e-07	-7.525920864281943e-07
	-2.551744728407357e-05	-3.470120191195747e-06	8.248275662481319e-08	-1.888850783871021e-05	-5.331158172339201e-05
	-4.355598548499984e-09	-1.6483141962453374e-08	-2.656068500073161e-05	-5.1220737873336475e-08	-2.84271436612471e-07
	-3.510189344524406e-05	3.4577174119476695e-06	3.792946881731041e-05	-5.051570406067185e-05	5.696936113963602e-07
	-2.6132696007152845e-09	1.2115799563616747e-06	-2.4855735318851657e-05	3.0078788768150844e-05	1.643373070692178e-05
	-3.148889300064184e-05	-2.7032079742639326e-05	-2.929633774328977e-05	2.7080803192802705e-05	-0.00012105913629056886
	2.758214122877689e-06	1.0607501280901488e-05	-1.5386260201921687e-05	5.347500291463803e-07	7.366932550212368e-06
	-4.01987989562258e-08	-2.8012911570840515e-05	7.514486810578092e-07	-2.2473791716492997e-08	-2.4932765882113017e-05
	-7.006089219885325e-08	1.593442721059546e-05	-8.493032510159537e-06	-5.49586329725571e-05	-2.3043170585879125e-05
	-5.721591514884494e-05	-1.853583671618253e-05	-6.46308035356924e-05	3.489001983325579e-06	-1.5204982162231317e-08
	3.737364906442053e-08	-1.609571700100787e-05	1.1674067536660004e-05	1.466338198952144e-05	-2.40346963664706e-07
	-5.897499249840621e-06	-1.2128438697800448e-08	5.722797169482874e-08	-2.322327964066062e-05	7.83677114668535e-06
	-3.290608583483845e-05	6.8586768975364976e-06	-4.461745447770227e-06	7.73936917539686e-05	6.886495975777507e-05
	-1.1854049262183253e-05	7.446245581377298e-05	4.204934521112591e-05	5.715594852517825e-06	-7.350523810600862e-05
	-1.4372838450071868e-05	1.1303674000373576e-05	1.18105717774597e-05	-4.46987287432421e-05	9.559687168803066e-05
	-6.610142736462876e-05	-2.7077817321696784e-08	3.927223588107154e-05	-3.487039066385478e-05	-2.0622201191144995e-05
	-3.809158079093322e-05	1.3184726412873715e-05	2.02913251996506e-05	-3.71562346117571e-05	-4.597322913468815e-06
	-6.502998439827934e-05	-1.3265358575154096e-05	6.617094186367467e-05	-2.0427116851351457e-06	-5.305947706801817e-05
	4.4269389036344364e-05	0.00013888195098843426	-8.568452904000878e-05	4.3083946366095915e-06	-3.862255471176468e-05
	-4.485874524107203e-05	5.04005129187135e-06	-6.0547710745595396e-05	-2.801697746690479e-06	5.9925499954260886e-05
	5.348872491595102e-07	-7.166373450218089e-08	6.074694283597637e-06	-3.0164877898641862e-05	-6.323307388811372e-08
	-4.9497451982460916e-05	-6.482044409494847e-05	1.365060052194167e-05	-1.6411322576459497e-05	8.135162352118641e-05
	6.90933177338593e-08	-2.9581517082988285e-05	-2.0367097022244707e-05	-0.00010791843669721857	-6.293885235209018e-05
	1.9101371435681358e-05	5.652937034028582e-06	-1.867898208729457e-05	-3.9827387809054926e-05	-5.825830885441974e-05
	0.00016273735673166811	-2.7711967049981467e-05	6.389584996213671e-06	-2.925673214804192e-08	2.650977512530517e-05
	1.4371373254107311e-05	3.165183443343267e-05	-4.022890607302543e-06	-6.404062878573313e-05	2.466778823873028e-05
	-1.4428235772356857e-05	-8.572740625822917e-06	-3.341650517540984e-05	4.3878255382878706e-05	-2.986760705425695e-08
	8.979544509202242e-05	-2.2672073100693524e-05	-1.4051095149625326e-06	-1.0868551726161968e-05	1.2277077985345386e-05
	-1.9268448170350894e-08	-3.064697375521064e-05	1.7713799024932086e-05	-9.275032425648533e-06	-1.2421607209489594e-07
	-1.921901287005312e-07	-3.146993776681484e-08	2.1881534848944284e-05	-3.7883513869019225e-05	-3.718764446603018e-06
	-2.9917259780631866e-08	4.004721631645225e-06	9.373216016683728e-07	-5.0157467512690346e-08	-2.2271309717325494e-05
	3.498246951494366e-05	4.9637328629614785e-06	-8.389227878069505e-05	-1.8729431758401915e-05	-1.5595269076129625e-08
	6.459949509007856e-05	-7.510020338941104e-08	7.430598998325877e-06	-3.348745991615942e-08	-0.00016053846047725528
	1.4783236110815778e-06	-3.4372049412922934e-05	7.255517994053662e-05	-1.3033045433985535e-05	-1.2959786545252427e-05
	-5.5816915846662596e-05	-8.613718091510236e-05	-2.0258183212717995e-05	-5.456264773329167e-08	0.00010086588736157864
	2.614119694044348e-06	2.7951602532994002e-05	-9.895323955788626e-07	1.375671763526043e-05	-2.1455016963045637e-07
	-3.681071393657476e-05	-4.77433241030667e-05	-3.2442745578009635e-05	-4.196328973193886e-07	-5.0332658929619356e-08
	2.733732458182203e-07	3.873512468999252e-05	5.4529340559383854e-05	-1.0119614671566524e-05	-1.3067260624666233e-05
	-1.707223418634385e-05	-2.3950415197759867e-05	-7.987688150024042e-05	-7.942767865642963e-08	-8.796398469712585e-05
	-2.805311123665888e-05	2.9287832148838788e-05	4.825308678846341e-06	2.007819239224773e-05	-8.010424062376842e-05
	-1.0595464061680104e-07	4.159895070188213e-06	1.5948584405123256e-05	-2.9337343221413903e-05	1.525884545117151e-05
	3.3198784876731224e-06	8.455738134216517e-05	-4.9209520511794835e-06	-1.4286761995663255e-08	-1.6513570244569564e-07
	-1.1885320418514311e-05	-1.5537330000370275e-07	-1.3270863519210252e-07	8.400269848607422e-07	2.023808747253497e-06
